client_id,default
7753,0.16708639468684094
84331,0.3279234490402444
62074,0.32848373477096626
54265,0.3324876583348362
15315,0.6574425098976208
90375,0.07509747763940472
100379,0.28693712728890225
14330,0.3025849901888703
10741,0.24220559792484503
39775,0.3917762934066449
68915,0.14635270800479053
33404,0.4965340722779208
56696,0.174366284277594
61731,0.5828847576045354
51649,0.31289046799872355
97944,0.6392541143549818
9102,0.5515888193080105
60170,0.5286392168521653
109608,0.6575049984271738
6937,0.1896991861672628
50481,0.38485403050751044
108259,0.3805878105023547
47921,0.6522187016786443
99795,0.39150789555791426
72518,0.4603968914324201
15250,0.20895657197867762
19419,0.6556151519612099
53329,0.498104561319777
32711,0.14906767700426315
45676,0.7633430104582372
40715,0.7071382180357534
63261,0.49516657566250144
102902,0.6569985093859515
34944,0.4339635493308777
46745,0.6409854188311216
64026,0.6229083861832881
28586,0.2131868691426524
54829,0.5509739848861386
98216,0.2690810535219023
41284,0.5374879959728535
76337,0.23757367419975675
61045,0.2876820201104412
18620,0.8694034008826071
86753,0.2025195197045239
22230,0.4743421257983091
51295,0.6605155740968848
48061,0.5796228736595123
92767,0.4496255032308573
50777,0.4322966910945554
17860,0.19870767493697225
8711,0.5933154756164364
29212,0.7350781979403246
26712,0.6070845296701355
58645,0.4079119110852853
48272,0.5717181697119512
44480,0.26195751814046087
19244,0.693397988636685
16224,0.9433507149347765
95430,0.08919730639396033
68102,0.6438562273541771
21889,0.20249723853677434
43093,0.530850002795867
98102,0.1990358577394292
59006,0.8244088711044867
28970,0.3779442781986579
26653,0.2510266203758171
100795,0.0742154229074686
37741,0.26953707785633263
52989,0.6443030454924675
15393,0.36224034030651864
7231,0.4771359272001919
85874,0.6580256425762246
85012,0.824303168545115
30567,0.25328288101677765
34492,0.47976217487899847
30881,0.15170474309590537
109392,0.5525496863881977
34110,0.052847192526905486
107001,0.3743723676282255
3819,0.8884502465595079
2951,0.22922578996635792
84976,0.6101378941553874
85906,0.5297443316149115
87297,0.5238655615840623
2440,0.07054388680985445
51297,0.08316714421989328
3566,0.5116563169107833
78545,0.5653736224062653
14665,0.558976706968574
29362,0.3813647711568182
66021,0.8079188075171485
74122,0.052584703885568074
29882,0.5377614366016978
55288,0.817310616656638
51563,0.29059934216471905
96248,0.3805735110724543
96582,0.5018093650222467
63859,0.10959583114339133
22024,0.17679499012602007
24244,0.20679909736143134
31054,0.35757417409362413
105570,0.4246745734630061
68407,0.45815186438703265
76334,0.10371822376494477
18894,0.6679121504400362
39956,0.2792896558578565
58342,0.34347169807604516
108360,0.7155910066494685
17954,0.4378947945425485
73198,0.6269696024908246
85796,0.26569972370468836
7434,0.555455572787347
87131,0.6113595713498967
36677,0.5393134326555851
94165,0.1418244892252739
31007,0.12040026142074242
43477,0.589946145477239
50821,0.45605518017636887
29711,0.08922148632085701
103429,0.31756066807087474
17739,0.21202681258086092
47749,0.3133572868518278
71975,0.704639906597688
96270,0.5522738809854291
71371,0.2532186558641826
58263,0.5316884811184838
73920,0.4412178817800337
38357,0.8008154774278377
88193,0.6880574198275076
45911,0.3824376178519266
48910,0.651534451228574
41262,0.4588640369208648
33532,0.35358619620835846
20266,0.22690995089546004
37497,0.38622491463835545
7963,0.4144510792956654
31581,0.4415792786219959
8836,0.3746721344863866
78037,0.21763405426464405
109934,0.19085706971224253
25109,0.19900134403502695
87105,0.6299052681777022
89438,0.23285992891171947
54007,0.28495174898906506
53568,0.3837073711357119
87842,0.7832548823042037
11651,0.5666303394217121
52163,0.5473676606633183
21070,0.3587357816115239
58407,0.49089249821611375
27105,0.43331632017119215
55595,0.461308784885516
38104,0.4236651540849026
86098,0.5334035405206025
36011,0.702427026325113
56284,0.22559254243192395
78140,0.20183017596340097
89228,0.6764374481679793
76092,0.8637133239450199
99294,0.28483750013175474
13480,0.41173650919768734
38457,0.46128741915721583
60756,0.23954310399551837
48151,0.055492522501503355
46943,0.7725808686312154
85629,0.47142684655336825
28625,0.7616728659611877
83602,0.3231124626633291
66549,0.8167057646678211
88446,0.4263061975596508
47650,0.8077993980863792
73441,0.2935390140142033
26502,0.19345845203735065
26570,0.589302811076521
51074,0.07932703157516095
41945,0.47584546074333595
41469,0.33629191907759204
105540,0.29424305115436483
105337,0.08601112788948376
21398,0.2430533356831027
46821,0.5801625593124686
83952,0.7191711464739741
69368,0.11273029632783964
73584,0.8455543776364377
74958,0.35055486762109994
80028,0.5540723966746206
17248,0.5674690588023754
75252,0.2661019871205351
12887,0.4788294317219137
36719,0.5721116190953097
105636,0.10322437284765276
13767,0.7815996712451909
72876,0.37710025977708594
95435,0.29362406197926766
62023,0.6442686963675861
36210,0.295863655039149
88547,0.4677854022167879
44429,0.3809196779453525
29200,0.5394557737762588
77900,0.5168568019356745
23769,0.13562801608334257
52846,0.2438724479576911
87774,0.29688549571543654
62611,0.5925161606153041
108956,0.4789620176607454
92896,0.2561996651261878
69810,0.29582214795485506
33881,0.5045210952340525
94005,0.3126279078960966
90012,0.7294560146215522
40329,0.33495606700573344
107280,0.45803204804559355
66886,0.5590624870990117
89215,0.41329295549421685
52870,0.2745665530132084
43991,0.34637517053402705
6049,0.10280805107208082
5886,0.1200509825621818
75846,0.4492146297004365
65940,0.08396605545638634
96793,0.19713378930715594
38864,0.623227550686734
12790,0.506734418406473
81871,0.7154231826881612
62124,0.529688093100687
50988,0.42069292819878457
100208,0.25303420441304325
36963,0.573400439908035
28147,0.37754133680953184
82415,0.6198595358301697
83979,0.10287262537160849
109371,0.10209069695681819
19864,0.4695922958536691
6665,0.5858169662377083
7891,0.27690498012153236
65845,0.4456327976537393
98928,0.48788363265230444
65567,0.22976466840581766
91442,0.28947862349988907
14477,0.5854864454371845
58016,0.6186562172336201
57809,0.4400306556387569
93778,0.6948881119597962
61140,0.2656137809273508
109200,0.09962837527089106
16276,0.7743422724933321
8035,0.34629026005351093
16189,0.8065259457640704
81124,0.24996811062112287
55293,0.411362599449677
58200,0.6340663064930161
48127,0.6158998275149544
21873,0.5978799785055388
68164,0.8147673120616303
105832,0.2887500569725234
14844,0.5617698480336939
41789,0.3839895793007428
13100,0.29294216540100526
402,0.2761149840773649
986,0.4975738001894385
16383,0.8169435947324861
65625,0.27336928296475205
104809,0.3817101559133888
7341,0.3061682454727685
53318,0.0992482237215903
46634,0.30621170296142164
34336,0.1906793914863054
87036,0.7809401628811559
107295,0.2125908035437256
88145,0.7619396339461513
82560,0.22255200718443277
69412,0.15542020252134406
52147,0.713014397294458
89385,0.29394600212077215
106521,0.3151515663470059
73673,0.5303235288697887
24176,0.6211337878380058
1575,0.8917172028876607
57383,0.49636236655744675
11598,0.19591104053043126
1619,0.9046882165661991
62792,0.6098444531776913
95133,0.24656883115403075
93277,0.25418971499524606
17907,0.7287414332420512
73508,0.42950719721795017
48465,0.6445097336013658
21806,0.3768002821804997
16401,0.41988254128497216
54874,0.2936331666698839
28946,0.6874160632598295
16223,0.6424513692446503
30047,0.4305891124898248
31092,0.6031675836057849
90151,0.776048854570598
66807,0.43484163242965235
11884,0.26296452059115655
26567,0.36897119866129746
46782,0.33880201171881486
13548,0.556463778186661
35607,0.21198547784589172
15195,0.8653658526042844
91396,0.8266208402817792
8312,0.18390497649558726
78890,0.6905297631737285
55859,0.23711989574769402
36544,0.28333555020258394
48097,0.0972811009021477
11041,0.5255217641107862
58989,0.3916902020321919
108839,0.05594549041771351
20261,0.5694442997465758
41631,0.2706405942459666
53857,0.6706675558723109
108972,0.11356517592476296
48139,0.5263445837441095
80814,0.36509695961995253
95582,0.6333189025519101
32907,0.6516832877930526
89184,0.1740776632419058
12527,0.3316810518349023
107398,0.7494116089816473
37829,0.13781057629450097
98307,0.16055024152963587
86215,0.5797011524047547
49651,0.2027966896896027
71205,0.4659311789948931
13996,0.8563619830370777
68998,0.2973676293526104
77951,0.15536798521636255
8217,0.53059655171197
64569,0.2755842726410915
89649,0.3629525204966205
24211,0.6408902927139026
10598,0.29054181417429875
9468,0.42573448746534476
103227,0.1888713139518103
75293,0.6871680104526818
11148,0.24846508569179165
80362,0.28669031738645817
75069,0.3349529012998856
5360,0.546848967168649
45699,0.23452471300443395
103664,0.3481732635519635
18064,0.45436861901918085
95391,0.32865694693611164
66006,0.39784283499260403
92707,0.4301190687995969
41118,0.18103438903220742
62215,0.27926010466712803
62708,0.16068354417906672
53937,0.2072813200767012
72271,0.7495484515875049
106927,0.6268584544714529
28497,0.7302246157830813
94077,0.13326591455901424
54210,0.3970101981633135
95961,0.50005655206824
3345,0.4045157416796092
62257,0.3410923226327906
23968,0.3643354436047382
33230,0.09915686028423079
136,0.4287653492701787
25583,0.3356904538822272
34155,0.20128726460485705
97718,0.379913263315535
22472,0.3469411132553427
74169,0.09226092743490281
99877,0.33139687635752907
76224,0.6588597918493145
55347,0.22635992502515564
1249,0.6302165668347127
51221,0.36916395959025783
34638,0.552895638826167
80710,0.5828027568450104
43501,0.6604629590150468
16654,0.4758941095943194
91764,0.597208576359337
11099,0.6533095923207205
64674,0.5035947371055511
83617,0.4253907432120036
84891,0.6529058221645063
101465,0.6292189337767481
41800,0.8085007915246063
29651,0.35412702912985994
93299,0.3623906154324864
68885,0.5444674258888729
8410,0.7702472820545256
12651,0.4293718249611624
95293,0.2646904349492076
66815,0.32826058316515466
19449,0.6889362453605283
15295,0.4363603131264373
25688,0.24899498713278365
458,0.0871685198307679
12482,0.25857682045536484
89042,0.21114354238338306
44425,0.20128516620809836
26299,0.330555357070974
3255,0.4311290783518908
109926,0.5460029328631028
46586,0.13364230226800547
101961,0.5757164613249748
28268,0.26403438453250205
15781,0.4323997562213503
107617,0.23434171288605662
1420,0.4578481797208944
80162,0.12855167047561195
22193,0.6832493584164253
14425,0.7872297402548898
68630,0.3905549543784671
709,0.5484067511573829
63511,0.22701324832717767
10851,0.6239312716226633
44397,0.5593395678834169
63408,0.46584845280852316
6667,0.6104606090626968
100636,0.40143470577366486
76245,0.43646823263137796
79147,0.3710158338438189
34114,0.45683653897901044
1551,0.7784625056210304
93643,0.4504056499676436
46174,0.6494929031691357
90549,0.58700190799707
11097,0.3104686678329704
13944,0.16102234454680342
94917,0.6361247689507292
42237,0.157026988827056
52112,0.37569773098033216
19592,0.38480167584919933
6658,0.4422297893395109
84503,0.6780812172112466
43104,0.8189003254435154
76308,0.5835784319401252
62193,0.6021987029075222
13074,0.8017395161326089
59404,0.5161915695098186
68063,0.6056540181440562
66947,0.6976644610193774
2450,0.4634304312828706
34828,0.46452623938094895
8237,0.5498575830811999
35985,0.7258999531331258
54469,0.1521098800634158
48075,0.3926776449005157
65857,0.28555849687930296
41693,0.7544469265546611
63321,0.38537877941527976
93572,0.32862529150529457
67728,0.396455102369291
47271,0.27787611256819017
100652,0.33065958047222344
76774,0.3955483173659304
53747,0.4615196867430926
65736,0.3877529846520483
21790,0.7873191148463298
37349,0.5389544332551447
39943,0.3658125655431285
91225,0.29158022810759576
1009,0.14299021724030325
16695,0.2757911187960353
106415,0.4932326570167565
62532,0.7553627043712984
90764,0.22918647932835268
89803,0.341531535202427
34789,0.76378661932716
28584,0.7262836287301452
63020,0.23537985655295604
63349,0.8572625617654284
50948,0.37777905234474246
26107,0.4639863371243831
47624,0.635230583866202
1442,0.30692076382359096
80892,0.5191188296386597
9482,0.7620756751332992
4685,0.9453554265655922
84313,0.8559986554446257
59394,0.4859413223830913
16816,0.47257627301296473
25142,0.44287341881428666
12107,0.23596957756417294
19766,0.4816802650148264
27954,0.12456531979381717
17360,0.42001027641796346
50875,0.17668285834456623
14728,0.39998642709639026
14344,0.8629557988330434
35533,0.5714678581650988
34376,0.24363453038554106
65353,0.824081565971984
36199,0.29932546427011547
79319,0.6543627325847635
51777,0.4045474664353784
95223,0.372059827940689
69472,0.4925691245430565
45416,0.23007449028238486
59409,0.6750332251185441
1046,0.5947801751587514
50197,0.23358736455996837
89319,0.4393094846525583
8075,0.43037925248039427
37331,0.537390043520276
69471,0.3153041915887339
46696,0.37949359949320016
99323,0.2525981970398012
107981,0.7959252305418262
38807,0.5337000905471639
59341,0.46021790814568275
90893,0.5950461587996776
11559,0.46342211676684064
93552,0.3685322871978737
67993,0.4560064722238307
6805,0.4620778491148266
104828,0.46329621198133814
39915,0.27760133542571125
71351,0.14398491738445698
13952,0.46574065081463556
7138,0.7154410087907962
99064,0.07513526816492234
29890,0.1301140309475703
49153,0.5809892088525482
90904,0.784585465290624
8290,0.5749638504333392
82166,0.34222065937040236
89338,0.6365985280046597
100861,0.4131026416565105
3167,0.40810291062055537
6749,0.7227021428329171
91958,0.10433738217128691
61729,0.19486724196563646
65514,0.8870436920555015
2048,0.7809231889785896
43105,0.27689201162849303
2534,0.5590348073874474
78286,0.1424270647443279
73075,0.3662059855490239
95508,0.16002571542920085
13049,0.5464856162259731
46012,0.3036070884819156
110024,0.7074786067690799
23446,0.6225795327380423
34120,0.22028550726151827
87951,0.9159683432000908
70223,0.6945515345204053
106946,0.42217254453150815
96271,0.6422102824200385
59397,0.5134007437962607
45524,0.3779032188471002
45846,0.5175280923390592
31993,0.14280547635936958
56375,0.6057716486572375
6145,0.12227265855969717
85010,0.32620758745401085
3628,0.4668850608861678
70426,0.2256850996028827
75699,0.2178246942242188
84728,0.4100116167771577
14166,0.5107796084380348
3184,0.5243961055994102
103446,0.18256433087005322
66055,0.6394494455439772
80490,0.4831345637847624
83190,0.5411759930641414
57552,0.3775672094987716
98800,0.26909257533473263
24267,0.2534174482114349
9542,0.17149933105011508
105556,0.4417597880870031
14410,0.21892409107166716
43822,0.20435657098382035
58627,0.5598568140713472
84324,0.3728016030422923
85044,0.651579080175935
93163,0.4268991207872132
52353,0.5508541921437596
60223,0.5872848620811997
16306,0.4253165172223763
51785,0.18030987975749801
97064,0.5411093423737032
20922,0.5941265079861595
30948,0.697963704531307
97732,0.3048313815114354
86518,0.18506763214030703
50419,0.6079869971176087
65505,0.7391237978446291
55789,0.6682405393466397
10400,0.8234753567645976
33138,0.5506179869423556
42213,0.8736538356402299
16521,0.51636402614847
86723,0.6053594939667313
50674,0.33775294087055685
71257,0.7860570252443131
75214,0.6820622348889359
60463,0.28605963813612767
75430,0.4150146659834995
46887,0.7462724819756571
89886,0.47975936425717464
32503,0.24907055970296926
32910,0.662934124694489
28316,0.3121726465457344
77865,0.16515931961059244
93033,0.47828139742929815
77115,0.7729937652909643
271,0.4523499476310014
86700,0.42384142230702254
44540,0.14459373415348634
93998,0.6105344144586137
36238,0.18994133955283554
102964,0.4892546662654005
72501,0.5024900322340137
22919,0.4881761571736546
36730,0.4153216575908369
72719,0.49736843086086224
63167,0.3795103793469914
93098,0.6888143863828058
88311,0.09606844992279774
30725,0.2518521141041439
29525,0.39754518391196764
10830,0.5464087232063184
74987,0.5135951059584529
23920,0.7467514689327663
56688,0.5080180701436781
63098,0.8682530782653602
56206,0.3318522241124218
101956,0.3153107118655219
27211,0.5844159392944329
73204,0.6684100200289604
30577,0.43016204096698607
85864,0.32361294289213366
15101,0.276725655282528
2213,0.42426612362517946
83249,0.14215412662773635
12884,0.41016035527831934
28720,0.3500001511191313
78074,0.6288489325656161
54517,0.5920584226848181
68004,0.32101347656502127
94551,0.45637696921918774
67989,0.4932279369592743
75952,0.245840498060244
93367,0.6045465710252194
32678,0.24884280907950757
59730,0.6054327898039449
12767,0.5487371315278888
46244,0.3176814083522829
97675,0.18957847346502874
12326,0.6860410620014338
59722,0.20670581351160053
55360,0.18572090169255703
104334,0.12242359712851225
23030,0.6465978904479759
47251,0.7030053940588419
44699,0.7538615035802062
47124,0.7415480993345039
21504,0.8147371986551085
93597,0.5281762162446149
51676,0.3234872484436457
78368,0.43510387765756126
107312,0.545083839516593
6520,0.18438035052400975
46528,0.40335682444170884
77146,0.4602847636238212
39784,0.42580405954012995
102689,0.1202932520239422
71906,0.11734091821201856
13371,0.39347862946877776
82323,0.4221938389554243
23074,0.2953653821901449
51487,0.5281143809450541
42344,0.7378788912069187
3900,0.5577613957102029
25463,0.72305870063159
4421,0.4262623855114338
66684,0.5151318940598547
11193,0.29119324239012856
46273,0.1928601902957561
78738,0.4976407468811555
26338,0.5145598091109382
99079,0.0944109104940714
25027,0.6020345516548259
107704,0.07779811288368113
10444,0.10892012853733271
90514,0.8444099898275507
65852,0.3650875838479478
1122,0.6303892685168537
78943,0.21124368724995737
60034,0.16521367252855915
36704,0.351479137937615
39618,0.2914257113144447
94076,0.1547866145041658
54148,0.46041906507407127
10035,0.13726936877747148
44645,0.2875896501147074
105172,0.28903650741353787
29974,0.18069933844589509
53942,0.49479818868662223
48450,0.38303730872792696
14668,0.34974770542065897
83114,0.7533086018500296
24951,0.5139145075275003
73855,0.45263593119445233
72433,0.6174107935921468
56830,0.5499889973856718
24206,0.5243588686510455
54575,0.38317756998637065
81621,0.6059325275599534
25544,0.3946760329873201
20788,0.26878964764313185
90753,0.36081645475346674
21885,0.48620679298889563
12801,0.6956493275308634
86704,0.2770797808907202
90847,0.19762845398997747
54278,0.5288774761513906
30350,0.7282589037732523
52368,0.33795125905908546
23164,0.3666336144398434
43248,0.6110282595315936
88983,0.1140360795641765
66520,0.6387623017502501
41889,0.6061820688300373
102424,0.18704062377901942
53326,0.15905479153701882
84756,0.6637062108104265
63704,0.8863497355169868
51062,0.15235894839648045
50959,0.19590616611916925
55063,0.5472243624765389
39690,0.22913145903100976
46450,0.5370325132910898
11134,0.335920888138505
90425,0.5582971184581433
6562,0.4161101069179996
20165,0.7916837309658215
46257,0.31060078359854987
98855,0.5502355016671021
378,0.2700800917854139
28079,0.5406969142246739
39371,0.7439527218523314
81756,0.7596826622050374
47910,0.6470176374148334
8236,0.3498447593572623
40341,0.683285685941931
19892,0.4695088930139035
24618,0.31019502389262116
92797,0.3712728500378474
86778,0.6062084759308387
17681,0.27159092348919384
55377,0.21343616403754542
32249,0.4300857736376545
57788,0.3407418906362166
16333,0.8618368131506167
19708,0.31349492556835457
67852,0.29832249608747646
46686,0.4878635101375563
92466,0.30999649072034263
101500,0.38941243440489376
38769,0.6021257875637457
94056,0.5949840940561351
81135,0.5184096316246348
56490,0.27563880075726477
100464,0.5605534629974696
79117,0.2331862259590026
1200,0.4480898205578568
71214,0.23373747998578134
34212,0.7400377418067449
93213,0.4844468543233655
50905,0.40223969464067016
100747,0.2738599252725504
105340,0.4976090119208962
81179,0.44406068814180427
1448,0.4553442894896262
18054,0.3268774982616957
17050,0.34275211970069214
61461,0.5146891980244851
55524,0.4346730515010434
47291,0.6231761537134314
76507,0.7125806909095643
22730,0.5722410324464926
95852,0.2594448565432148
43988,0.43724916975122025
67196,0.31403134970800356
93701,0.30816728539363875
33765,0.4009960768362649
21591,0.5167635692040916
5097,0.43558134428500994
83290,0.5801925113468628
41534,0.3180586195084067
93380,0.542122457857871
42563,0.3584736467287337
40420,0.36197538012665714
23905,0.47012447545960373
13536,0.2822714801851301
82029,0.2991489633656445
70787,0.11357057634795935
19682,0.5006206468011436
41283,0.8613929314473813
8054,0.21186213455738864
64474,0.32258155811852807
30414,0.1359554977273186
41760,0.5721672387755216
91031,0.8107175175836128
26084,0.4153201708395817
29532,0.38678282611634146
51496,0.6998598018242722
90112,0.25136692214899103
67280,0.5772479239372662
53892,0.4039093784149809
30591,0.5035007996932955
36119,0.35443540320387334
27716,0.25109969217931505
38601,0.22186758654588926
41641,0.3418401400683273
46859,0.3430923408007914
83344,0.7988544611763025
71504,0.6746993039392158
16208,0.30132985339587687
8951,0.49655856913688634
102918,0.47620971153024527
68629,0.14895727207104834
50032,0.3189803896333423
47303,0.24904704947860146
54047,0.3285720844157977
67109,0.07983683953177559
79198,0.8376392854118543
13916,0.478561053422465
89562,0.6559870896793751
62966,0.5919552246676295
95731,0.13433007093146856
34975,0.42937210430839723
27350,0.27829567353469536
11318,0.5383438918826047
33468,0.2850681936975464
59469,0.4780393017472667
42828,0.8401064820279878
74828,0.4721553412973772
32135,0.5996770911881842
79202,0.673759197694045
39707,0.1747172243555274
46151,0.5257101365985891
30322,0.4718408520965235
91237,0.24911929690593826
48870,0.27703884597764794
104059,0.40423086077906384
35153,0.17285117187352564
88095,0.7051138063330948
74881,0.202674121104221
79446,0.33390754518561805
95102,0.2541247099881406
47601,0.3511459013111624
40402,0.4226002077467616
40299,0.6942005675091397
24594,0.19648121269261773
8441,0.5646330541810698
84805,0.5978022542664321
61637,0.4119114096690123
3549,0.48444751105385153
104496,0.2580498056319918
27894,0.8694412066167262
10573,0.7112708854933483
105450,0.4170884917936031
40846,0.6384022182672878
68554,0.5960348559901032
8789,0.42730183471473476
8936,0.5314073303887046
35730,0.2372756041991458
44486,0.4146772142812379
72197,0.44006113915593476
6579,0.17129828253511944
45297,0.06712325586286269
6813,0.4041364325010281
33082,0.4395410084963297
10375,0.31919400776157386
108527,0.5476634563818139
70667,0.33949987528022246
104464,0.18413275525505157
76010,0.7744719252095333
76452,0.129462483599783
87416,0.3412261012632612
30543,0.28347140925586
104325,0.20661901043184014
72473,0.37535215467572064
2784,0.25523550841950965
63016,0.283400375800533
82373,0.3114431284071215
31207,0.4839944449204973
103290,0.3175257593906324
41613,0.1865315001508091
74849,0.170682608955149
76111,0.5815804694164454
91223,0.8400312531520037
97316,0.5181908910773538
6730,0.49177294540693606
103455,0.5333444036082918
11862,0.35664409558471916
47174,0.6202926114406826
86369,0.5023353574581277
20865,0.4914104011701532
15470,0.26995697062564056
47210,0.43060852867920746
28873,0.409321802963152
23121,0.3502903310649915
43144,0.3520791358309278
79478,0.7729470149107298
60135,0.45258741891501697
41017,0.5329431301470393
9574,0.6083309300681299
95673,0.22711437374720342
24804,0.11306603940265848
19243,0.7415685863809329
76714,0.8062353630377047
93909,0.4728551442226312
55657,0.41658168719541355
85936,0.24756258374545037
108334,0.6562124009768812
57660,0.4683798588749827
88803,0.4837142345454388
5672,0.6329526992152663
12932,0.09689864869303717
78914,0.25921928726681637
81634,0.7534256594284838
90140,0.521637556001684
36457,0.6133972360952018
102936,0.2242592403023603
25012,0.5777550392548155
44172,0.26250781739841567
55370,0.20396233792071808
105480,0.17261236279801018
94833,0.5672175069804428
5211,0.2106612106034868
61771,0.7781982734325839
79006,0.428041511014286
61150,0.41034768102657715
21927,0.721654343186304
72830,0.18606153585043125
77651,0.6568177280472255
88317,0.8451465210557189
35978,0.3138941439096375
17169,0.08064892620979751
57012,0.5288300045151758
32675,0.3296382250657127
3843,0.4872193327792622
19525,0.7784864727876317
103221,0.38109720447354145
26445,0.6942737001706423
47426,0.282063130020851
80431,0.7148561548155775
39839,0.37829834141077745
19659,0.5809478601332211
40372,0.3005778151546609
9843,0.5877703026409065
7843,0.42967970998427324
5719,0.5098919113106899
40628,0.49531656152648373
24948,0.7893745405609871
13196,0.5401250464498816
63634,0.05751864327304957
32415,0.8190732936935176
48414,0.6518066542151231
2290,0.5429874400699702
24892,0.6350993657346657
10982,0.4083359389799897
107409,0.15550142577504095
81356,0.37148301085208196
72564,0.5457482266123278
30755,0.5479160685359922
16824,0.2746166812001261
14239,0.7343228467629334
103579,0.5768969483339154
19710,0.5614491253559483
102397,0.14696334772147993
72567,0.7607355055727817
76532,0.40778526183188607
57097,0.42141439168863176
91604,0.2661422991518738
35457,0.6113869921597379
102861,0.11504346337432199
65826,0.3500655813002887
7563,0.7947253779987712
52173,0.3244194293703914
68757,0.46918064242102897
50483,0.2821556416665911
80168,0.311675511733947
103843,0.4088840643954034
53279,0.2516318282734711
103559,0.20380812738540377
53641,0.6416373037800055
67759,0.6030366797928491
28222,0.290095761856067
56178,0.686298127348029
94485,0.7160486929508204
93486,0.16770247185506645
54370,0.1835250040102382
47121,0.6360321986842633
56391,0.6805736274108087
69343,0.2166973341285834
17497,0.3687378199636635
19965,0.13849941805034027
6060,0.18550546474736004
11923,0.3101814837088123
6932,0.23335947821779812
100478,0.4847470673214383
19311,0.648433438216723
72104,0.44597896607257903
92368,0.3016718099205504
23287,0.7405296888351163
68548,0.4654396661971356
42035,0.3363241760114008
21732,0.451148921815502
29274,0.07074779491463348
15443,0.708795303912702
43947,0.4391635462446923
967,0.7927046037516748
63407,0.5241158781854612
55614,0.39243082134756574
87328,0.7046949116051184
67258,0.3546378452511312
31044,0.20324348995764077
85769,0.6807156566142775
2624,0.42408673057775276
72067,0.24870728074372644
107747,0.5875877179927075
34477,0.6344156754367891
69199,0.7574423539801871
5617,0.6226274850937203
20474,0.19630865696847655
87638,0.6450975910694002
69835,0.35820472438215983
69176,0.2255410849677814
100099,0.6956596669875058
88509,0.8092696198753944
23752,0.7103171252364122
24572,0.389993794911655
77408,0.44659359736939525
75576,0.3373268186416932
23538,0.3851111320844515
49676,0.3461308171464215
34790,0.5834650812431044
9411,0.38461529939288586
56129,0.5637815733244059
50224,0.7058134907497046
73685,0.15243601862199285
101411,0.7145687293855886
35476,0.07474004090974005
65282,0.421506086117706
2328,0.36334011205629424
8684,0.356357380855295
2260,0.5576394700980972
104080,0.2869646864159948
7169,0.362772960681482
28857,0.5922965821653163
13706,0.6189844891452404
92193,0.507743064657456
11687,0.6156638601553011
93426,0.26854392893031276
108124,0.36723998249356843
52243,0.36916844608604
90401,0.31894003879174887
56808,0.38928863430331595
33119,0.31822507709133707
99403,0.6290169542833324
66991,0.5192065701744625
86272,0.12464482839777302
95466,0.12467237465675754
34040,0.4118654924927714
97556,0.09637154786821467
77717,0.29629289488466154
104568,0.4171694407242509
71050,0.705140799279152
60134,0.44021289963139487
55408,0.40589612166380684
38095,0.22257353026125298
90334,0.191856493196799
74228,0.4602324156844979
82007,0.4909424629279268
33417,0.6445068566956927
77014,0.24406617198404906
30940,0.6397594922505772
12600,0.1637127090880216
45899,0.8794121147308166
24442,0.4406344454035552
72986,0.20199544325285845
102545,0.3693841717245641
95174,0.48488304599077336
32026,0.2325975033578752
13929,0.6332061700074122
85853,0.7271450796022007
13315,0.5724757121125591
8406,0.6002007538675999
65587,0.3133756197151236
97957,0.3584736848824196
33169,0.18571842251950565
70357,0.48842344266320165
87320,0.5083584671641036
89947,0.34985166277356294
65427,0.19912237183358084
97611,0.6759277840235215
32467,0.2530838661746769
54835,0.5019897728594606
96795,0.67645215739181
44780,0.7757803827296944
101020,0.32477108034732793
43974,0.7953908097039059
87252,0.08545937453279132
9661,0.3910962161616858
50400,0.5288684065376987
59336,0.6727694770796817
32359,0.11681242333278373
23323,0.2970177366737293
51484,0.31582624344279925
10244,0.40350505746477755
35067,0.3874532867181036
25028,0.16104877782841232
83831,0.19510132517241988
3947,0.7695129109670249
51984,0.20282190199795552
60006,0.33100671917517455
21277,0.7067169489743084
68365,0.12006398771796986
3000,0.11838304540561571
56706,0.24680512593961856
74687,0.7033324847105173
1391,0.7095562982185993
13146,0.780852481626018
36097,0.30454788945016775
42621,0.28646823153068884
54651,0.33766368402553026
74831,0.5059369866043852
64525,0.6931778480973562
102526,0.3026557290658403
68537,0.3616725169356991
7129,0.245724784704299
9642,0.5262900754715916
7925,0.8020724584905818
78905,0.8408470217677071
78260,0.41185539233732404
4206,0.5121448645738622
26331,0.5070031309412095
71277,0.2035467928314512
23421,0.2954779365577801
45802,0.2925033731541436
2239,0.4663761611273261
106769,0.21326579233171386
15778,0.6028805338089901
29589,0.3732756022156439
10994,0.7685953520553009
80628,0.221961122000327
75601,0.22201171752078355
49779,0.49808506084644527
67437,0.3632312992348615
22126,0.43844823273126193
12695,0.6245561928483732
87429,0.3477415880443926
84754,0.4594539172506327
88623,0.5694986286847158
8444,0.25865736308987913
43199,0.26087156200814465
75629,0.2679201400947349
96794,0.4649799057964428
39247,0.11191748537297563
8230,0.5042916843956601
68906,0.2953870992267462
97445,0.8125680303692143
36542,0.542837206572507
13805,0.4112561259422996
52929,0.4955792457320654
95681,0.10601542242203975
55140,0.18583532640952355
31549,0.4621051848132564
49098,0.7463094336970448
23891,0.4870924577047092
